C:\Users\ditte\Desktop\open_dir\pictures\Lannister\1.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\2.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\3.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\4.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\5.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\6.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Lannister\7.jpg;0
C:\Users\ditte\Desktop\open_dir\pictures\Stark\1.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Stark\2.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Stark\3.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Stark\4.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Stark\5.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Stark\6.jpg;1
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\1.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\2.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\3.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\4.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\5.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Ditte\6.jpg;2
C:\Users\ditte\Desktop\open_dir\pictures\Staal\1.jpg;3
C:\Users\ditte\Desktop\open_dir\pictures\Staal\2.jpg;3
C:\Users\ditte\Desktop\open_dir\pictures\Staal\3.jpg;3
C:\Users\ditte\Desktop\open_dir\pictures\Staal\4.jpg;3
C:\Users\ditte\Desktop\open_dir\pictures\Staal\5.jpg;3
